datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-11-05 13:00:00,36.27938542018751,0.1202429285555482,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,770.8676145798125,807.147,1051.345,baja_fd,0.0449476804351468,29.0,4.6,35.593773,806.4613874679961,36.028427,806.896041703836
2021-11-05 14:00:00,5.056240013279989,0.1587541513323841,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,686.14675998672,691.203,922.728,baja_fd,0.0073151303065524,30.0,2.1,6.7401624,692.8869223593091,6.4634557,692.6102156637525
2021-11-05 15:00:00,5.805195448029963,0.1841466221125796,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,554.67780455197,560.483,725.222,baja_fd,0.010357487110278,30.0,2.1,4.46264,559.1404443606248,7.8487854,562.5265899523606
2021-11-05 16:00:00,11.884554351307486,0.2580147090977619,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,382.2614456486925,394.146,481.569,baja_fd,0.0301526702067444,29.2,5.1,10.650666,392.9121118855699,13.193369,395.45481456043564
2021-11-05 17:00:00,-10.11182433889246,0.452249150918272,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,187.0168243388925,176.905,226.599,mixto,0.0571596299646276,28.0,6.2,-5.828567,181.18825731084684,-2.5389504,184.47787389562467
2021-11-05 18:00:00,-5.326092447729991,0.8241658907859503,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,38.46809244773,33.142,45.166,alta_fd,,26.0,4.6,-6.1097493,32.35834313056081,-5.7244525,32.74363995215505
2021-11-06 06:00:00,-6.655278599692494,0.9493834544641494,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,53.00027859969249,46.345,59.431,alta_fd,,13.9,0.8,-5.343795,47.65648377699962,-5.9782825,47.021996148062854
2021-11-06 07:00:00,-13.272245764592498,0.6310289665435166,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,219.0022457645925,205.73,253.771,mixto,0.0645129332843654,16.2,0.5,-10.267522,208.73472390637716,-10.91156,208.09068570599874
2021-11-06 08:00:00,-1.0752773844798753,0.3954222278457555,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,420.3222773844799,419.247,509.816,mixto,0.0025647825374537,19.4,1.4,-3.4444625,416.8778148467144,-2.199132,418.1231454188427
2021-11-06 09:00:00,4.907703340067428,0.2729256530994109,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,594.2322966599326,599.14,754.967,baja_fd,0.0081912463532186,22.6,2.2,2.6653154,596.8976120495657,3.7352254,597.9675220990042
2021-11-06 10:00:00,16.65616014576767,0.1962773558159728,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,713.5058398542324,730.162,944.093,baja_fd,0.0228115954346674,25.8,3.1,14.097608,727.6034474668422,13.556556,727.0623956022182
2021-11-06 11:00:00,12.36432998447981,0.1317820755523192,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,778.4356700155201,790.8,1057.688,baja_fd,0.0156352174816386,28.0,2.6,11.563426,789.9990960332814,11.010524,789.4461938116017
2021-11-06 12:00:00,20.67002749506753,0.1323030130372756,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,792.4109725049325,813.081,1092.433,baja_fd,0.0254218552580462,30.0,3.1,19.733599,812.1445712140389,18.712996,811.1239680341073
2021-11-06 13:00:00,31.858631751230064,0.1232023898830232,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,763.7853682487699,795.644,1049.238,baja_fd,0.040041314647292,30.6,4.1,32.18976,795.9751265495512,31.517466,795.3028338402006
2021-11-06 14:00:00,26.95146433471996,0.1554825295040417,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,686.66953566528,713.621,927.504,baja_fd,0.0377671962214115,30.8,4.1,29.397535,716.0670709893767,29.438965,716.10850050903
2021-11-06 15:00:00,19.47584849642999,0.1967026100923546,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,556.26615150357,575.742,731.202,baja_fd,0.0338273888242129,31.0,4.1,21.37411,577.6402607717584,22.583141,578.8492928304743
2021-11-06 16:00:00,14.68348885700749,0.2799427972655852,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,383.9225111429925,398.606,485.611,baja_fd,0.0368370994340463,30.0,7.2,13.43834,397.36085133006526,14.966396,398.8889074747796
2021-11-06 17:00:00,-10.1143860648925,0.4466783046457058,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,189.5403860648925,179.426,229.751,mixto,0.0563707938921477,28.0,6.2,-5.828567,183.71181903684683,-2.5389504,187.00143562162467
2021-11-06 18:00:00,-5.441145067032501,0.8083856969798878,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,38.8381450670325,33.397,45.603,alta_fd,,26.0,6.2,-6.5338745,32.30427055531375,-5.738742,33.099403192337675
2021-11-07 06:00:00,-6.781877910812504,0.9453380235117368,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,54.41787791081251,47.636,60.585,alta_fd,,12.0,1.0,-4.998253,49.41962504216016,-5.825028,48.592849968155036
2021-11-07 07:00:00,-14.709475898632547,0.6327139090826408,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,220.5164758986325,205.807,255.373,mixto,0.0714721846129264,16.0,0.0,-10.740455,209.77602122486542,-11.610136,208.90633986652801
2021-11-07 08:00:00,-0.7600247404324705,0.4225480267187563,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,419.1940247404325,418.434,509.717,mixto,0.0018163551251391,20.0,1.5,-2.8266137,416.3674110758054,-2.1378717,417.05615299818396
2021-11-07 09:00:00,8.994520763000082,0.2301943616477859,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,590.100479237,599.095,750.58,baja_fd,0.0150135133209258,23.0,2.6,6.577908,596.678387276093,7.073449,597.1739283718266
2021-11-07 10:00:00,29.44721072360744,0.1782964005792612,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,713.7027892763925,743.15,939.949,baja_fd,0.0396248546371626,24.9,4.6,26.398819,740.1016082461191,27.818762,741.5215511019541
2021-11-07 11:00:00,34.67654972768753,0.1466020005038904,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,781.3454502723125,816.022,1050.755,baja_fd,0.0424946260366601,26.0,4.6,30.233307,811.5787571570781,33.15271,814.49816023325
2021-11-07 12:00:00,44.97778796991997,0.1451039493584002,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,804.57521203008,849.553,1087.824,baja_fd,0.0529428864001657,26.0,5.7,37.68813,842.2633414551289,41.54887,846.12408211675
2021-11-07 13:00:00,35.04982305067017,0.1301767175653712,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,774.9181769493298,809.968,1046.274,baja_fd,0.0432730960367201,27.0,4.6,34.223568,809.1417449119763,36.028427,810.9466040733532
2021-11-07 14:00:00,37.99182673088001,0.1395520938140593,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,696.91017326912,734.902,919.792,baja_fd,0.0516964530384731,26.0,6.2,38.16925,735.0794237574013,41.21312,738.123292775956
2021-11-07 15:00:00,27.66606064227005,0.1841049062052159,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,568.9899393577299,596.656,727.834,baja_fd,0.0463685283350373,25.0,6.7,26.807978,595.7979170341215,31.975065,600.9650045890531
2021-11-07 16:00:00,14.292288659607491,0.2613512761025675,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,392.6837113403925,406.976,483.949,baja_fd,0.0351182592084238,24.0,7.2,10.497972,403.1816828751215,15.143499,407.82721071478215
2021-11-07 17:00:00,-10.329398519249992,0.4566712615469501,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,193.92039851925,183.591,229.31,mixto,0.0562630985138159,22.0,5.7,-6.627793,187.2926056840144,-2.7150714,191.20532707950696
2021-11-07 18:00:00,-5.301527096530002,0.8499440464406938,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,42.24452709653,36.943,48.446,alta_fd,,20.0,4.1,-6.0546165,36.18991064526657,-5.7453527,36.49917435147385
2021-11-08 06:00:00,-2.321168437312501,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,18.7761684373125,16.455,20.805,alta_fd,,12.0,0.0,-4.514114,14.262054534266845,-3.8430347,14.933133693049804
2021-11-08 07:00:00,-4.286768335832505,1.0,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,71.1587683358325,66.872,79.587,alta_fd,0.0641040844573589,12.6,1.0,-6.9185433,64.24022499705687,-5.265739,65.8930293717517
2021-11-08 08:00:00,-6.06457726739248,0.949143872357358,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,212.2395772673925,206.175,242.501,alta_fd,0.0294147072506001,13.0,2.6,-5.4739213,206.76565596841178,-6.039741,206.19983622811637
2021-11-08 09:00:00,-5.901632754769992,0.8042619415069525,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,394.68063275477,388.779,465.538,alta_fd,0.0151799164943836,14.0,2.6,-0.047657747,394.63297500794835,-3.0258055,391.65482728144235
2021-11-08 10:00:00,-3.811493947432496,0.6449898661234936,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,566.7854939474325,562.974,694.317,mixto,0.0067702841471053,16.0,2.6,2.609386,569.3948799146872,-2.1209254,564.6645685209494
2021-11-08 11:00:00,3.0909144427674846,0.3873178255211605,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,762.5100855572325,765.601,980.043,mixto,0.0040372392966669,18.2,2.6,7.7543707,770.2644562466246,5.956434,768.4665193302733
2021-11-08 12:00:00,6.840168445880067,0.2678819023220672,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,821.9868315541199,828.827,1082.308,baja_fd,0.0082528301393174,20.4,2.6,9.384746,831.3715771519593,7.15663,829.143461593335
2021-11-08 13:00:00,33.35627798243013,0.1391202945474908,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,788.8417220175699,822.198,1043.302,baja_fd,0.0405696413545522,22.6,4.6,31.342958,820.1846804678872,34.44788,823.2896018088296
2021-11-08 14:00:00,34.65588867500003,0.1402513257294981,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,710.1771113249999,744.833,920.7,baja_fd,0.0465284012322225,22.0,5.7,32.6318,742.8089129302246,36.490868,746.667978939746
2021-11-08 15:00:00,25.783377114080054,0.1819484145434647,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,580.43762288592,606.221,729.832,baja_fd,0.0425313163253665,21.0,6.2,24.74622,605.1838425209297,30.747658,611.1852806617989
2021-11-08 16:00:00,12.303169149267546,0.2575752957937933,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,400.72983085073247,413.033,486.393,baja_fd,0.029787375704284,20.3,5.7,8.319509,409.04933940328374,13.255612,413.9854432240845
2021-11-08 17:00:00,-11.057629278280018,0.4536569204690354,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,197.72762927828,186.67,232.004,mixto,0.0592362419150373,20.0,4.1,-7.2484674,190.47916183290647,-3.0244303,194.70319900331663
2021-11-08 18:00:00,-5.495896103329997,0.837153908037998,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,43.43789610333,37.942,49.626,alta_fd,,19.0,2.6,-5.0551734,38.38272270626579,-5.6859818,37.751914352841716
2021-11-09 06:00:00,-6.7479270552925,0.94284796335218,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,56.0279270552925,49.28,62.391,alta_fd,,12.0,1.5,-4.4543343,51.5735927962593,-5.53804,50.48988689415969
2021-11-09 07:00:00,-15.005524148832478,0.6255544388366737,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,224.98152414883248,209.976,258.587,mixto,0.0714630441042427,14.0,0.0,-10.511402,214.47012201870552,-11.298127,213.68339697445504
2021-11-09 08:00:00,-4.324010457812562,0.3942226662593707,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,428.44001045781255,424.116,512.575,mixto,0.0101953485787203,16.0,1.0,-5.877913,422.5620974596131,-5.64549,422.7945202882874
2021-11-09 09:00:00,3.592839113167429,0.228392448899372,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,604.7681608868326,608.361,753.013,baja_fd,0.0059057683072508,18.0,2.1,2.412526,607.1806867790903,3.592767,608.3609278870309
2021-11-09 10:00:00,-54.16238452653249,0.2035452222320342,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,732.1613845265325,677.999,941.903,baja_fd,0.0798856407259192,19.6,0.0,-35.88219,696.2791938221868,-41.38734,690.7740439808782
2021-11-09 11:00:00,-25.973286289812563,0.1492301396247243,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,798.8352862898125,772.862,1049.855,baja_fd,0.0336066287251961,21.0,1.0,-21.064468,777.7708179060235,-25.225254,773.6100322309746
2021-11-09 12:00:00,9.9929259037076,0.1477478527799249,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,816.7870740962924,826.78,1085.841,baja_fd,0.0120865597906427,22.4,2.6,9.512594,826.2996683193148,10.884571,827.6716451717318
2021-11-09 13:00:00,28.676729168607608,0.1473932519774286,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,781.3312708313924,810.008,1038.299,baja_fd,0.0354030196845063,23.8,4.1,28.131048,809.4623190339071,30.624065,811.9553362305624
2021-11-09 14:00:00,-18.05738387516999,0.2018567781462595,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,698.56838387517,680.511,903.482,baja_fd,0.026535035987912,22.0,1.0,-10.710268,687.8581158545401,-10.015156,688.5532280829336
2021-11-09 15:00:00,14.453362292187537,0.2939306511749878,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,544.1816377078125,558.635,689.425,baja_fd,0.0258726400819632,24.0,4.1,17.264053,561.445691052539,18.001688,562.1833257113525
2021-11-09 16:00:00,6.612486722167489,0.4976269649900618,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,350.7575132778325,357.37,422.387,mixto,0.0185031947901824,20.4,6.2,7.7966013,358.5541145733037,4.6192837,355.37679695398
2021-11-09 17:00:00,-7.058722396999997,0.6331208575984686,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,171.489722397,164.431,198.78,mixto,0.0429281728931892,18.0,7.2,-6.4253187,165.06440367904347,-7.9684095,163.52131285873097
2021-11-09 18:00:00,-3.8578765721925024,1.0,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,39.3528765721925,35.495,44.581,alta_fd,,17.0,6.7,-5.646881,33.705995468676875,-4.00979,35.34308662849743
2021-11-10 06:00:00,-3.856839883312489,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,45.24883988331249,41.392,50.315,alta_fd,,12.0,3.1,-4.0272512,41.22158863972118,-3.2483072,42.00053265522411
2021-11-10 07:00:00,-7.112627858312521,0.8000315201877038,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,175.58262785831252,168.47,199.565,alta_fd,0.0422189580240548,13.0,2.6,-7.8550553,167.72757252612868,-8.167971,167.4146572009639
2021-11-10 08:00:00,0.2057302276875248,0.5860881595530337,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,373.4382697723125,373.644,439.005,mixto,0.0005506049279194,14.0,2.6,-0.81426495,372.62400481917604,-1.6655183,371.7727514884685
2021-11-10 09:00:00,-0.1612389825324953,0.4144094522499049,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,562.6512389825325,562.49,691.953,mixto,0.0002866521760964,17.0,2.1,2.0453606,564.696599547718,2.5907583,565.2419973062019
2021-11-10 10:00:00,5.865840438829991,0.3075600464647225,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386,717.90415956117,723.77,911.682,mixto,0.0081045642107713,17.6,2.6,7.3453207,725.2494802627691,6.3240943,724.2282538566717
2021-11-10 11:00:00,15.81394494348001,0.1672003311046363,-0.9659258262890682,0.258819045102521,0.5000000000000001,-0.8660254037844386,801.30905505652,817.123,1042.612,baja_fd,0.0193532001222337,19.0,3.1,14.100521,815.4095761441665,15.206071,816.5151259564834
2021-11-10 12:00:00,9.784132192907464,0.1392622804355547,-1.0,1.2246467991473532e-16,0.5000000000000001,-0.8660254037844386,825.0158678070925,834.8,1090.529,baja_fd,0.0117203308491943,21.0,2.6,9.804791,834.820659257593,10.916204,835.9320722596071
2021-11-10 13:00:00,1.7622265148299905,0.1219633127241842,-0.9659258262890683,-0.2588190451025208,0.5000000000000001,-0.8660254037844386,798.62277348517,800.385,1052.882,baja_fd,0.0022017235640722,21.6,2.1,5.3769994,803.9997728633743,4.832243,803.4550164508682
2021-11-10 14:00:00,3.3515315372800387,0.1570664208804973,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,-0.8660254037844386,713.84046846272,717.192,930.928,baja_fd,0.0046731301203583,23.0,2.1,5.8616843,719.7021527850771,6.0089326,719.8494010532046
2021-11-10 15:00:00,12.716203611870014,0.1922236327862105,-0.7071067811865479,-0.7071067811865471,0.5000000000000001,-0.8660254037844386,580.1177963881299,592.834,737.894,baja_fd,0.0214498554601625,23.4,3.1,11.360829,591.4786257414625,15.3388,595.4565968184278
2021-11-10 16:00:00,9.814842715319967,0.2741229556910354,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,-0.8660254037844386,401.26015728468,411.075,495.036,baja_fd,0.0238760389596058,23.9,4.1,6.7312555,407.99141281599105,10.531033,411.7911898469359
2021-11-10 17:00:00,-10.618985667832504,0.4386958791643081,-0.25881904510252063,-0.9659258262890683,0.5000000000000001,-0.8660254037844386,201.0739856678325,190.455,239.037,mixto,0.0557558775975033,23.0,5.1,-6.272103,194.8018828350383,-2.1743033,198.89968237460434
2021-11-10 18:00:00,-6.237960078632497,0.7593427949598662,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386,44.6039600786325,38.366,51.373,alta_fd,,21.0,5.7,-6.2815523,38.322407763874196,-5.8022666,38.801693480884694
2021-11-11 06:00:00,-4.247472865480006,1.0,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386,49.528472865480005,45.281,54.684,alta_fd,,10.0,0.0,-5.574651,43.95382210101467,-4.082219,45.44625374163967
2021-11-11 07:00:00,-6.26289023116999,0.9513364023912744,-0.25881904510252063,0.9659258262890683,0.5000000000000001,-0.8660254037844386,135.84789023117,129.585,153.418,alta_fd,0.0483303640943781,12.8,0.5,-10.654652,125.1932385893243,-10.328141,125.51974901870662
2021-11-11 08:00:00,-6.257279445032509,0.5885058581563956,-0.4999999999999998,0.8660254037844387,0.5000000000000001,-0.8660254037844386,389.1112794450325,382.854,462.547,mixto,0.0163437745068159,16.0,1.0,-6.139727,382.9715523294014,-7.2825084,381.828771071772
2021-11-11 09:00:00,-4.57357345012997,0.3132104566163732,-0.7071067811865475,0.7071067811865476,0.5000000000000001,-0.8660254037844386,603.96857345013,599.395,751.906,mixto,0.0076303163191717,18.0,1.5,-3.3625975,600.6059759846148,-2.4050605,601.5635129204211
